,label
0,enhanced
1,enhanced
2,enhanced
3,enhanced
4,enhanced
5,enhanced
6,enhanced
7,enhanced
8,enhanced
9,enhanced
10,enhanced
11,enhanced
12,enhanced
13,enhanced
14,enhanced
15,enhanced
16,enhanced
17,enhanced
18,enhanced
19,enhanced
20,enhanced
21,enhanced
22,enhanced
23,enhanced
24,enhanced
25,enhanced
26,enhanced
27,enhanced
28,enhanced
29,enhanced
30,enhanced
31,enhanced
32,enhanced
33,enhanced
34,enhanced
35,enhanced
36,enhanced
37,enhanced
38,enhanced
39,enhanced
40,enhanced
41,enhanced
42,enhanced
43,enhanced
44,enhanced
45,enhanced
46,enhanced
47,enhanced
48,enhanced
49,enhanced
50,enhanced
51,enhanced
52,enhanced
53,enhanced
54,enhanced
55,enhanced
56,enhanced
57,enhanced
58,enhanced
59,enhanced
60,enhanced
61,enhanced
62,enhanced
63,enhanced
64,enhanced
65,enhanced
66,enhanced
67,enhanced
68,enhanced
69,enhanced
70,enhanced
71,enhanced
72,enhanced
73,enhanced
74,enhanced
75,enhanced
76,enhanced
77,enhanced
78,enhanced
79,enhanced
80,enhanced
81,enhanced
82,enhanced
83,enhanced
84,enhanced
85,enhanced
86,enhanced
87,enhanced
88,enhanced
89,enhanced
90,enhanced
91,enhanced
92,enhanced
93,enhanced
94,enhanced
95,enhanced
96,enhanced
97,enhanced
98,enhanced
99,enhanced
100,enhanced
101,enhanced
102,enhanced
103,enhanced
104,enhanced
105,enhanced
106,enhanced
107,enhanced
108,sunny
109,sunny
110,sunny
111,sunny
112,sunny
113,sunny
114,sunny
115,sunny
116,sunny
117,sunny
118,sunny
119,enhanced
120,enhanced
121,enhanced
122,enhanced
123,enhanced
124,enhanced
125,enhanced
126,sunny
127,sunny
128,sunny
129,sunny
130,sunny
131,sunny
132,sunny
133,sunny
134,sunny
135,sunny
136,sunny
137,sunny
138,sunny
139,sunny
140,sunny
141,sunny
142,sunny
143,sunny
144,sunny
145,sunny
146,sunny
147,sunny
148,sunny
149,sunny
150,sunny
151,sunny
152,sunny
153,sunny
154,sunny
155,sunny
156,sunny
157,sunny
158,sunny
159,sunny
160,sunny
161,sunny
162,sunny
163,sunny
164,sunny
165,sunny
166,sunny
167,sunny
168,sunny
169,sunny
170,sunny
171,sunny
172,sunny
173,cloudy-high
174,cloudy-high
175,cloudy-high
176,cloudy-high
177,cloudy-high
178,cloudy-high
179,sunny
180,sunny
181,sunny
182,sunny
183,sunny
184,sunny
185,sunny
186,sunny
187,sunny
188,cloudy-high
189,cloudy-high
190,cloudy-high
191,cloudy-high
192,cloudy-high
193,cloudy-high
194,cloudy-high
195,cloudy-high
196,cloudy-high
197,cloudy-high
198,cloudy-high
199,cloudy-high
200,cloudy-high
201,cloudy-high
202,cloudy-high
203,cloudy-high
204,cloudy-high
205,cloudy-high
206,cloudy-high
207,cloudy-high
208,cloudy-high
209,cloudy-high
210,cloudy-high
211,cloudy-high
212,cloudy-high
213,cloudy-high
214,cloudy-high
215,cloudy-high
216,cloudy-high
217,cloudy-high
218,cloudy-high
219,cloudy-high
220,cloudy-high
221,cloudy-high
222,cloudy-high
223,cloudy-high
224,cloudy-high
225,cloudy-high
226,cloudy-high
227,cloudy-high
228,cloudy-high
229,cloudy-high
230,cloudy-high
231,cloudy-high
232,cloudy-high
233,cloudy-high
234,cloudy-high
235,cloudy-high
236,cloudy-high
237,cloudy-high
238,cloudy-high
239,cloudy-high
240,cloudy-high
241,cloudy-high
242,cloudy-high
243,cloudy-high
244,cloudy-high
245,cloudy-high
246,cloudy-high
247,cloudy-high
248,cloudy-high
249,cloudy-high
250,cloudy-high
251,cloudy-high
252,cloudy-high
253,cloudy-high
254,cloudy-high
255,cloudy-high
256,cloudy-high
257,cloudy-high
258,cloudy-high
259,cloudy-high
260,cloudy-high
261,cloudy-high
262,cloudy-high
263,cloudy-high
264,cloudy-high
265,cloudy-high
266,cloudy-high
267,cloudy-high
268,cloudy-high
269,cloudy-high
270,cloudy-high
271,cloudy-high
272,cloudy-high
273,cloudy-high
274,cloudy-high
275,cloudy-high
276,cloudy-high
277,cloudy-high
278,cloudy-high
279,cloudy-high
280,cloudy-high
281,cloudy-high
282,cloudy-high
283,cloudy-high
284,cloudy-high
285,cloudy-high
286,cloudy-high
287,cloudy-high
288,cloudy-high
289,cloudy-high
290,cloudy-high
291,cloudy-high
292,cloudy-high
293,cloudy-high
294,cloudy-high
295,cloudy-high
296,cloudy-high
297,cloudy-high
298,cloudy-high
299,cloudy-high
300,cloudy-high
301,cloudy-high
302,cloudy-high
303,cloudy-high
304,cloudy-high
305,cloudy-high
306,cloudy-high
307,cloudy-high
308,cloudy-high
309,cloudy-high
310,cloudy-high
311,cloudy-high
312,cloudy-high
313,cloudy-high
314,cloudy-high
315,cloudy-high
316,cloudy-high
317,cloudy-high
318,cloudy-high
319,cloudy-high
320,cloudy-high
321,cloudy-high
322,cloudy-high
323,cloudy-high
324,cloudy-high
325,cloudy-high
326,cloudy-high
327,cloudy-high
328,cloudy-high
329,cloudy-high
330,cloudy-high
331,cloudy-high
332,cloudy-high
333,cloudy-high
334,cloudy-high
335,cloudy-high
336,cloudy-high
337,cloudy-high
338,cloudy-high
339,cloudy-high
340,cloudy-high
341,cloudy-high
342,cloudy-high
343,cloudy-high
344,cloudy-high
345,cloudy-high
346,cloudy-high
347,cloudy-high
348,cloudy-high
349,cloudy-high
350,cloudy-high
351,cloudy-high
352,cloudy-high
353,cloudy-high
354,cloudy-high
355,cloudy-high
356,cloudy-high
357,cloudy-high
358,cloudy-high
359,cloudy-mid
360,cloudy-mid
361,cloudy-mid
362,cloudy-mid
363,cloudy-mid
364,cloudy-mid
365,cloudy-mid
366,cloudy-mid
367,cloudy-mid
368,cloudy-mid
369,cloudy-mid
370,cloudy-mid
371,cloudy-mid
372,cloudy-mid
373,cloudy-mid
374,cloudy-mid
375,cloudy-mid
376,cloudy-mid
377,cloudy-mid
378,cloudy-mid
379,cloudy-mid
380,cloudy-mid
381,cloudy-mid
382,cloudy-mid
383,cloudy-mid
384,cloudy-mid
385,cloudy-mid
386,cloudy-mid
387,cloudy-mid
388,cloudy-mid
389,cloudy-mid
390,cloudy-mid
391,cloudy-mid
392,cloudy-mid
393,cloudy-high
394,cloudy-high
395,cloudy-high
396,cloudy-high
397,cloudy-high
398,cloudy-high
399,cloudy-high
400,cloudy-high
401,cloudy-high
402,cloudy-high
403,cloudy-high
404,cloudy-high
405,cloudy-high
406,cloudy-high
407,cloudy-high
408,cloudy-high
409,cloudy-high
410,cloudy-high
411,cloudy-high
412,cloudy-high
413,cloudy-high
414,cloudy-high
415,cloudy-high
416,cloudy-high
417,cloudy-high
418,cloudy-high
419,cloudy-mid
420,cloudy-mid
421,cloudy-mid
422,cloudy-mid
423,cloudy-mid
424,cloudy-mid
425,cloudy-mid
426,cloudy-mid
427,cloudy-mid
428,cloudy-mid
429,cloudy-mid
430,cloudy-mid
431,cloudy-mid
432,cloudy-mid
433,cloudy-mid
434,cloudy-mid
435,cloudy-mid
436,cloudy-mid
437,cloudy-mid
438,cloudy-mid
439,cloudy-mid
440,cloudy-mid
441,cloudy-mid
442,cloudy-mid
443,cloudy-mid
444,cloudy-mid
445,cloudy-mid
446,cloudy-mid
447,cloudy-mid
448,cloudy-mid
449,cloudy-mid
450,cloudy-mid
451,cloudy-mid
452,cloudy-mid
453,cloudy-mid
454,cloudy-mid
455,cloudy-mid
456,cloudy-mid
457,cloudy-mid
458,cloudy-mid
459,cloudy-mid
460,cloudy-mid
461,cloudy-mid
462,cloudy-mid
463,cloudy-mid
464,cloudy-mid
465,cloudy-mid
466,cloudy-mid
467,cloudy-mid
468,cloudy-mid
469,cloudy-mid
470,cloudy-mid
471,cloudy-mid
472,cloudy-mid
473,cloudy-mid
474,cloudy-mid
475,cloudy-mid
476,cloudy-mid
477,cloudy-mid
478,cloudy-mid
479,cloudy-mid
480,cloudy-mid
481,cloudy-mid
482,cloudy-mid
483,cloudy-mid
484,cloudy-mid
485,cloudy-mid
486,cloudy-mid
487,cloudy-mid
488,cloudy-mid
489,cloudy-mid
490,cloudy-mid
491,cloudy-mid
492,cloudy-mid
493,cloudy-mid
494,cloudy-mid
495,cloudy-mid
496,cloudy-mid
497,cloudy-mid
498,cloudy-mid
499,cloudy-mid
500,cloudy-mid
501,cloudy-mid
502,cloudy-mid
503,cloudy-mid
504,cloudy-mid
505,cloudy-mid
506,cloudy-mid
507,cloudy-mid
508,cloudy-mid
509,cloudy-mid
510,cloudy-mid
511,cloudy-mid
512,cloudy-mid
513,cloudy-mid
514,cloudy-mid
515,cloudy-mid
516,cloudy-mid
517,cloudy-mid
518,cloudy-mid
519,cloudy-mid
520,cloudy-mid
521,cloudy-mid
522,cloudy-mid
523,cloudy-mid
524,cloudy-mid
525,cloudy-mid
526,cloudy-mid
527,cloudy-mid
528,cloudy-mid
529,cloudy-mid
530,cloudy-mid
531,cloudy-mid
532,cloudy-mid
533,cloudy-mid
534,cloudy-mid
535,cloudy-mid
536,cloudy-mid
537,cloudy-high
538,cloudy-high
539,cloudy-mid
540,cloudy-mid
541,cloudy-mid
542,cloudy-mid
543,cloudy-mid
544,cloudy-mid
545,cloudy-mid
546,cloudy-mid
547,cloudy-mid
548,cloudy-mid
549,cloudy-mid
550,cloudy-mid
551,cloudy-high
552,cloudy-high
553,cloudy-high
554,cloudy-high
555,cloudy-high
556,cloudy-high
557,cloudy-high
558,cloudy-high
559,cloudy-high
560,cloudy-high
561,cloudy-high
562,cloudy-high
563,cloudy-high
564,cloudy-high
565,cloudy-high
566,cloudy-high
567,cloudy-high
568,cloudy-high
569,cloudy-high
570,cloudy-high
571,cloudy-high
572,cloudy-high
573,cloudy-high
574,cloudy-high
575,cloudy-high
576,cloudy-high
577,cloudy-high
578,cloudy-high
579,cloudy-high
580,cloudy-high
581,cloudy-high
582,cloudy-high
583,cloudy-high
584,cloudy-high
585,cloudy-high
586,cloudy-high
587,cloudy-high
588,cloudy-high
589,sunny
590,sunny
591,sunny
592,sunny
593,sunny
594,sunny
595,sunny
596,sunny
597,sunny
598,sunny
599,enhanced
600,enhanced
601,enhanced
602,enhanced
603,enhanced
604,enhanced
605,enhanced
606,enhanced
607,enhanced
608,enhanced
609,enhanced
610,enhanced
611,enhanced
612,enhanced
613,enhanced
614,enhanced
615,enhanced
616,enhanced
617,enhanced
618,enhanced
619,enhanced
620,enhanced
621,enhanced
622,enhanced
623,enhanced
624,enhanced
625,enhanced
626,enhanced
627,enhanced
628,enhanced
629,enhanced
630,enhanced
631,enhanced
632,enhanced
633,enhanced
634,enhanced
635,enhanced
636,enhanced
637,enhanced
638,enhanced
639,enhanced
640,enhanced
641,enhanced
642,enhanced
643,enhanced
644,enhanced
645,enhanced
646,enhanced
647,enhanced
648,enhanced
649,enhanced
650,enhanced
651,enhanced
652,enhanced
653,sunny
654,sunny
655,sunny
656,sunny
657,sunny
658,sunny
659,enhanced
660,enhanced
661,enhanced
662,enhanced
663,enhanced
664,enhanced
665,enhanced
666,enhanced
667,enhanced
668,enhanced
669,enhanced
